uuid,link_type,cluster,id,source,probability
1,link,1,will_inc_t1,1,1
2,link,1,will_inc_t2,2,1
3,link,2,will_inc_t2,2,0.7
4,link,3,will_inc_t2,2,0.7
5,link,4,will_inc_t2,2,0.7
6,link,2,leo_inc_t1,1,1
7,link,1,leo_inc_t2,2,0.7
8,link,2,leo_inc_t2,2,1
9,link,3,leo_inc_t2,2,0.7
10,link,4,leo_inc_t2,2,0.7
11,link,3,pedro_inc_t1,1,1
12,link,1,pedro_inc_t2,2,0.7
13,link,2,pedro_inc_t2,2,0.7
14,link,3,pedro_inc_t2,2,1
15,link,4,pedro_inc_t2,2,0.7
16,link,4,sarah_inc_t1,1,1
17,link,1,sarah_inc_t2,2,0.7
18,link,2,sarah_inc_t2,2,0.7
19,link,3,sarah_inc_t2,2,0.7
20,link,4,sarah_inc_t2,2,1
