uuid,link_type,cluster,id,source,probability
1,link,0,will_inc_t1,1,1
2,link,1,will_inc_t2,2,0.9
3,link,2,will_inc_t2,2,0.7
4,link,3,will_inc_t2,2,0.4
5,link,4,will_inc_t2,2,0.2
6,link,1,will_inc_t3,3,0.8
7,link,2,will_inc_t3,3,0.7
8,link,3,will_inc_t3,3,0.1
9,link,4,will_inc_t3,3,0.3
10,link,1,will_inc_t4,4,0.75
11,link,2,will_inc_t4,4,0.4
12,link,3,will_inc_t4,4,0.2
13,link,4,will_inc_t4,4,0.1
14,link,0,leo_inc_t1,1,1
15,link,1,leo_inc_t2,2,0.7
16,link,2,leo_inc_t2,2,0.8
17,link,3,leo_inc_t2,2,0.5
18,link,4,leo_inc_t2,2,0.3
19,link,1,leo_inc_t3,3,0.8
20,link,2,leo_inc_t3,3,0.4
21,link,3,leo_inc_t3,3,0.2
22,link,4,leo_inc_t3,3,0.1
23,link,1,leo_inc_t4,4,0.7
24,link,2,leo_inc_t4,4,0.9
25,link,3,leo_inc_t4,4,0.85
26,link,4,leo_inc_t4,4,0.8
27,link,0,pedro_inc_t1,1,1
28,link,1,pedro_inc_t2,2,0.2
29,link,2,pedro_inc_t2,2,0.4
30,link,3,pedro_inc_t2,2,0.7
31,link,4,pedro_inc_t2,2,0.9
32,link,1,pedro_inc_t3,3,0.3
33,link,2,pedro_inc_t3,3,0.2
34,link,3,pedro_inc_t3,3,0.5
35,link,4,pedro_inc_t3,3,0.1
36,link,1,pedro_inc_t4,4,0.2
37,link,2,pedro_inc_t4,4,0.4
38,link,3,pedro_inc_t4,4,0.9
39,link,4,pedro_inc_t4,4,0.8
40,link,0,sarah_inc_t1,1,1
41,link,1,sarah_inc_t2,2,0.6
42,link,2,sarah_inc_t2,2,0.7
43,link,3,sarah_inc_t2,2,0.9
44,link,4,sarah_inc_t2,2,0.8
45,link,1,sarah_inc_t3,3,0.1
46,link,2,sarah_inc_t3,3,0.1
47,link,3,sarah_inc_t3,3,0.2
48,link,4,sarah_inc_t3,3,0.1
49,link,1,sarah_inc_t4,4,0.2
50,link,2,sarah_inc_t4,4,0.75
51,link,3,sarah_inc_t4,4,0.6
52,link,4,sarah_inc_t4,4,0.7
